Id,Sales
21005,4686.61
21006,3575.43
21007,5670.64
21008,4040.0
21009,6135.25
21010,5307.35
21011,5649.94
21012,5768.81
21013,6471.29
21014,4862.36
21015,3282.57
21016,4883.09
21017,5464.79
21018,7511.56
21019,6491.17
21020,5926.27
21021,3653.69
21022,6257.1
21023,4847.34
21024,6569.98
21025,6240.47
21026,5873.49
21027,5259.96
21028,6274.16
21029,5223.97
21030,5695.97
21031,5433.62
21032,5949.16
21033,5462.08
21034,8107.94
21035,7413.44
21036,6244.05
21037,4084.4
21038,9105.75
21039,4562.56
21040,4059.45
21041,5547.25
21042,6799.39
21043,7642.097238095239
21044,5500.5
21045,5264.06
21046,6432.32
21047,5935.3540476190465
21048,5062.59
21049,7758.56
21050,4828.58
21051,2704.56
21052,5089.231666666667
21053,4934.19
21054,3956.79
21055,5109.08
21056,6224.621666666668
21057,4857.7
21058,10134.19
21059,6861.885380952381
21060,7509.58
21061,4822.52
21062,5699.86
21063,4369.37
21064,6163.63
21065,4625.65
21066,3709.91
21067,6287.09
21068,5682.4864761904755
21069,5927.99
21070,4026.08
21071,3313.11
21072,5696.996666666668
21073,5344.53
21074,7094.31
21075,5779.94
21076,4803.82
21077,6326.71
21078,5059.75
21079,4958.103285714286
21080,6570.11
21081,4866.84
21082,6738.464333333333
21083,8174.3
21084,5548.742916666666
21085,3559.17
21086,4369.13
21087,4159.69
21088,2679.13
21089,6647.572333333335
21090,5294.64
21091,7470.49
21092,4932.46
21093,4874.72
21094,5766.11
21095,6840.140833333334
21096,4545.53
21097,4223.19
21098,4288.59325
21099,5921.17
21100,5429.22
21101,6135.51
21102,6143.51
21103,9118.449345238094
21104,6244.92
21105,6200.36
21106,5961.66
21107,4057.37
21108,4528.32
21109,7374.34
21110,7027.71
21111,10700.65
21112,14029.98
21113,6840.140833333334
21114,7399.552833333333
21115,4630.28
21116,4757.32
21117,7796.83
21118,5672.53
21119,6053.56
21120,6593.888000000001
21121,5779.59
21122,4901.24
21123,4936.79
21124,4694.3
21125,4122.85
21126,3405.8
21127,3740.98
21128,6650.39
21129,9118.449345238094
21130,5273.96
21131,4592.41
21132,7163.62
21133,4582.958738095238
21134,3112.1
21135,3360.6
21136,7839.23
21137,5479.57
21138,6587.6
21139,11067.87
21140,6877.007226190476
21141,4442.56
21142,6162.25
21143,3237.33
21144,5935.3540476190465
21145,6665.9
21146,6684.1
21147,4068.06
21148,3644.67
21149,3680.07
21150,5107.11
21151,5169.51
21152,5193.94
21153,3875.74
21154,6597.23
21155,6134.2
21156,6460.41
21157,3732.1
21158,2919.45
21159,5717.74
21160,5454.16
21161,6861.885380952381
21162,4306.11
21163,5046.16
21164,4281.734833333333
21165,5880.25
21166,3861.33
21167,4719.11
21168,5124.1348333333335
21169,7970.19
21170,6330.36
21171,5479.03
21172,5477.06
21173,5856.99
21174,5636.42
21175,4091.925
21176,4870.36
21177,4871.56
21178,7399.552833333333
21179,3986.3
21180,5724.84
21181,6526.51
21182,5609.53
21183,6755.94
21184,5943.301041125542
21185,10188.95
21186,4795.91
21187,3968.8
21188,5019.01
21189,5176.42
21190,7897.45
21191,3976.91
21192,4517.08
21193,4843.75
21194,7093.73
21195,5677.8189047619035
21196,5503.58
21197,6431.77
21198,4839.23
21199,5792.746265873017
21200,3055.24
21201,8222.89
21202,3953.6545000000006
21203,5499.48
21204,6456.48
21205,2880.28
21206,5336.17
21207,5868.79
21208,3025.05
21209,5969.74
21210,7770.07
21211,3681.75
21212,6613.118666666667
21213,5522.25
21214,6474.73
21215,7301.09
21216,5043.61
21217,7119.16
21218,4240.06
21219,3381.71
21220,6660.53
21221,6569.98
21222,6916.56
21223,3407.32
21224,3605.07
21225,4174.06
21226,4814.11
21227,3537.88
21228,5726.13
21229,5234.69
21230,6062.3
21231,5286.68
21232,8481.193714285713
21233,6589.157166666666
21234,4515.82
21235,7919.56
21236,6706.78
21237,3265.56
21238,5318.55
21239,6585.38
21240,4362.803333333333
21241,7114.07
21242,6928.6
21243,6487.47
21244,7971.47
21245,4715.872964285715
21246,5884.73
21247,8423.71
21248,8870.334166666666
21249,5744.75
21250,6441.779380952382
21251,8240.29
21252,6364.17
21253,10262.54
21254,5461.34
21255,4824.175
21256,6214.19
21257,7179.53
21258,4350.17
21259,5409.49
21260,5768.13
21261,5231.268166666667
21262,5502.5
21263,5616.25
21264,5538.61
21265,8913.57
21266,6438.8
21267,5433.46
21268,7008.75
21269,12427.69
21270,5091.06
21271,5899.75
21272,4519.19
21273,5306.67
21274,4676.09
21275,5957.935
21276,5820.794333333333
21277,4822.35
21278,3502.26
21279,6253.23
21280,6453.61
21281,4699.65
21282,6066.99
21283,5696.22
21284,4477.83
21285,5640.22
21286,3463.47
21287,5125.88
21288,5056.64
21289,5124.1348333333335
21290,7655.81
21291,5943.301041125542
21292,10231.89
21293,7233.9775
21294,3181.2
21295,3355.7493333333337
21296,5726.8989603174605
21297,3433.3
21298,5784.63
21299,5940.17
21300,3195.28
21301,6280.42
21302,4732.66
21303,4505.408333333333
21304,6248.52
21305,5029.17
21306,3677.29
21307,4916.89
21308,4532.5425
21309,5306.0
21310,4171.47
21311,7123.91
21312,3738.93
21313,5637.83
21314,6396.62
21315,3655.495
21316,5573.58
21317,5681.44
21318,4389.65
21319,4907.89
21320,7228.72
21321,7056.27
21322,4844.0
21323,5097.51
21324,9404.346023809525
21325,6028.01
21326,3774.58
21327,7152.99
21328,7013.12
21329,5620.91
21330,5058.57
21331,3015.82
21332,7723.92
21333,8463.83
21334,4474.789416666667
21335,3747.05
21336,3813.2
21337,4474.789416666667
21338,4952.17
21339,6314.17
21340,6430.39
21341,5790.98
21342,3953.6545000000006
21343,5448.766047619047
21344,11031.78
21345,3956.5
21346,5562.31
21347,3598.82
21348,6109.9
21349,6386.66
21350,6014.54
21351,6401.286476190476
21352,6326.85
21353,4467.629761904762
21354,6990.65
21355,5548.742916666666
21356,6053.8
21357,6204.66
21358,6251.69
21359,4494.87
21360,3995.5
21361,7024.329833333334
21362,4202.640166666667
21363,10013.52
21364,4230.18
21365,3776.43
21366,6138.97
21367,5999.45
21368,5534.817261904762
21369,7486.661476190476
21370,7642.097238095239
21371,4637.28
21372,5202.105333333333
21373,6344.0
21374,4892.228523809525
21375,4577.22
21376,5677.8189047619035
21377,3942.23
21378,4965.77
21379,4675.52
21380,6083.1
21381,8497.2
21382,10670.7
21383,3726.93
21384,5890.910523809524
21385,8638.13
21386,6191.84
21387,3829.77
21388,6658.26
21389,5545.63
21390,4364.46
21391,4113.3
21392,4764.05
21393,6241.96
21394,4466.34
21395,4426.21
21396,4452.53
21397,6603.53
21398,6354.44
21399,19805.17
21400,4467.629761904762
21401,12206.09
21402,2574.84
21403,2188.17
21404,5583.78
21405,10795.24
21406,2601.24
21407,7983.93
21408,28168.49
21409,5096.91
21410,12717.54
21411,2601.24
21412,6713.33
21413,6713.33
21414,2607.83
21415,8073.06
21416,28168.49
21417,2601.24
21418,2601.24
21419,5830.82
21420,6573.92
21421,2812.98
21422,5284.74
21423,2579.47
21424,6713.33
21425,11281.42
21426,2552.84
21427,6866.72
21428,28190.34
21429,4447.77
21430,4861.40938888889
21431,28168.49
21432,5096.91
21433,6713.33
21434,4159.37
21435,18347.62
21436,5068.05
21437,28310.37
21438,2634.76
21439,2601.24
21440,2247.88
21441,5096.91
21442,2337.88
21443,2585.7
21444,2552.84
21445,4115.89
21446,11346.01
21447,2601.24
21448,2493.51
21449,5665.32
21450,3148.26
21451,5091.601536935286
21452,28168.49
21453,6713.33
21454,2634.76
21455,2607.83
21456,3182.2
21457,5096.91
21458,2192.74
21459,2595.53
21460,28192.19
21461,6713.33
21462,5665.32
21463,2607.83
21464,2107.16
21465,2812.98
21466,5596.98
21467,3148.26
21468,2607.83
21469,4154.11
21470,2812.98
21471,7494.5830000000005
21472,5462.48
21473,5665.32
21474,2574.84
21475,10695.62
21476,5462.48
21477,2812.98
21478,6783.12
21479,6713.33
21480,10687.41
21481,2607.83
21482,2601.24
21483,3351.79
21484,5665.32
21485,3173.99
21486,2595.53
21487,2601.24
21488,2601.24
21489,2644.92
21490,2607.83
21491,3096.03
21492,3400.63
21493,11865.84
21494,6464.18
21495,11875.29
21496,11346.01
21497,2812.98
21498,7817.89
21499,7817.89
21500,28168.49
21501,6713.33
21502,2607.83
21503,11346.01
21504,10695.62
21505,28194.13
21506,4372.42
21507,28180.89
21508,2601.24
21509,5462.48
21510,5096.91
21511,2552.84
21512,5665.32
21513,2607.83
21514,1472.58
21515,11346.01
21516,2634.76
21517,5462.48
21518,6713.33
21519,2601.24
21520,5665.32
21521,2445.17
21522,2634.76
21523,2601.24
21524,2634.1
21525,28190.34
21526,2601.24
21527,4687.32
21528,5665.32
21529,7817.89
21530,28017.45
21531,2812.98
21532,5505.196666666668
21533,5665.32
21534,6713.33
21535,6713.33
21536,5096.91
21537,2601.24
21538,2467.17
21539,9958.61
21540,5665.32
21541,6713.33
21542,3917.24
21543,5462.48
21544,10794.87
21545,6470.13
21546,3182.2
21547,28310.37
21548,2607.83
21549,6235.38
21550,5462.48
21551,14156.072666666669
21552,6667.87
21553,2601.24
21554,3334.5
21555,2597.94
21556,2601.24
21557,2601.24
21558,5096.91
21559,5665.32
21560,2552.84
21561,15077.79
21562,2574.84
21563,6377.53
21564,2247.88
21565,4032.840714285715
21566,6015.342309523808
21567,6713.33
21568,6235.38
21569,2712.5
21570,7863.9
21571,2359.8
21572,5665.32
21573,5096.91
21574,2812.98
21575,5665.32
21576,2634.76
21577,2307.72
21578,2601.24
21579,11346.01
21580,6713.33
21581,2634.1
21582,5096.91
21583,6235.38
21584,10794.87
21585,2552.84
21586,5096.91
21587,10942.08
21588,12352.01
21589,2451.69
21590,6633.1
21591,5068.05
21592,5156.88
21593,6713.33
21594,5096.91
21595,2493.51
21596,5091.601536935286
21597,4004.6
21598,2601.24
21599,2448.32
21600,1480.88
21601,15478.66
21602,28310.37
21603,28310.37
21604,6713.33
21605,2640.69
21606,4275.98
21607,14299.87
21608,2634.76
21609,5665.32
21610,6713.33
21611,5096.91
21612,5665.32
21613,2552.84
21614,2812.98
21615,2416.98
21616,2552.84
21617,2812.98
21618,12352.01
21619,2812.98
21620,2607.83
21621,10794.87
21622,2552.84
21623,2601.24
21624,2601.24
21625,4463.44
21626,2552.84
21627,2607.83
21628,2595.53
21629,3395.42
21630,5580.37
21631,6667.87
21632,2607.83
21633,2472.19
21634,11346.01
21635,2607.83
21636,2601.24
21637,28190.34
21638,5665.32
21639,2812.98
21640,10832.47
21641,2585.7
21642,2601.24
21643,3396.47
21644,2552.84
21645,2299.77
21646,6414.54
21647,10215.42
21648,2584.6
21649,3917.24
21650,5676.73
21651,2601.24
21652,12255.76
21653,5096.91
21654,10762.92
21655,2601.24
21656,2601.24
21657,6877.383916666666
21658,6970.42
21659,2552.84
21660,4372.42
21661,2812.98
21662,5665.32
21663,4565.36
21664,5462.48
21665,2634.76
21666,3917.24
21667,5465.234833333333
21668,5665.32
21669,2247.88
21670,5462.48
21671,5665.32
21672,2498.59
21673,6713.33
21674,7817.89
21675,3182.2
21676,2237.01
21677,2552.84
21678,2601.24
21679,6713.33
21680,5096.91
21681,5665.32
21682,2812.98
21683,2634.46
21684,9789.52
21685,6523.66
21686,2552.84
21687,10689.98
21688,2601.24
21689,5665.32
21690,6610.93
21691,2634.46
21692,6579.1
21693,2355.62
21694,5096.91
21695,2601.24
21696,4622.57
21697,15478.66
21698,2812.98
21699,2552.84
21700,5096.91
21701,2812.98
21702,2601.24
21703,5665.32
21704,2492.57
21705,4451.432
21706,4372.42
21707,2644.92
21708,6693.69
21709,9320.63
21710,28190.34
21711,2552.84
21712,2601.24
21713,4372.42
21714,10794.87
21715,4450.72
21716,5665.32
21717,6713.33
21718,10810.13
21719,6713.33
21720,2552.84
21721,6471.28
21722,10794.87
21723,28190.34
21724,5091.601536935286
21725,2627.87
21726,2812.98
21727,8806.74
21728,4372.42
21729,5091.601536935286
21730,5915.38
21731,6440.97
21732,2634.76
21733,2574.84
21734,6713.33
21735,10926.82
21736,1472.58
21737,2574.84
21738,7817.89
21739,2601.24
21740,2812.98
21741,6235.38
21742,7494.5830000000005
21743,7155.9
21744,2851.2
21745,2601.24
21746,7746.6
21747,2601.24
21748,2607.83
21749,10830.1
21750,5522.22
21751,2552.84
21752,4157.198
21753,5665.32
21754,6713.33
21755,5811.28
21756,11627.21
21757,6713.33
21758,2552.84
21759,2601.24
21760,2595.53
21761,2644.92
21762,11092.92296031746
21763,6713.33
21764,2601.24
21765,11092.92296031746
21766,5680.88
21767,10825.84
21768,5665.32
21769,2574.84
21770,6713.33
21771,2812.98
21772,2634.46
21773,6523.66
21774,10942.08
21775,6713.33
21776,10695.62
21777,28168.49
21778,6713.33
21779,4372.42
21780,7817.89
21781,5096.91
21782,2552.84
21783,3182.2
21784,8158.24
21785,10794.87
21786,5096.91
21787,11457.37
21788,2552.84
21789,12352.01
21790,2601.24
21791,5665.32
21792,10687.41
21793,6235.38
21794,18467.65
21795,5665.32
21796,4781.1
21797,2493.51
21798,6667.87
21799,2607.83
21800,5665.32
21801,2634.76
21802,2450.19
21803,4129.69
21804,2601.24
21805,2597.94
21806,2618.52
21807,5462.48
21808,6713.33
21809,28310.37
21810,6713.33
21811,18339.41
21812,2601.24
21813,2601.24
21814,7119.16
21815,7867.69
21816,10942.08
21817,10794.87
21818,8073.06
21819,2596.52
21820,28310.37
21821,2601.24
21822,2552.84
21823,2601.24
21824,2812.98
21825,14407.92
21826,2417.37
21827,2601.24
21828,2601.24
21829,18403.6
21830,3003.1
21831,5091.601536935286
21832,2601.24
21833,5665.32
21834,18403.6
21835,10762.92
21836,6579.1
21837,4676.01
21838,6713.33
21839,7983.93
21840,6713.33
21841,2423.82
21842,2607.83
21843,2552.84
21844,28310.37
21845,6713.33
21846,7863.9
21847,2812.98
21848,2432.01
21849,2609.88
21850,7944.91
21851,2334.74
21852,5465.234833333333
21853,9958.61
21854,5096.91
21855,5874.37
21856,3148.26
21857,2574.84
21858,5096.91
21859,2601.24
21860,6713.33
21861,2607.83
21862,1525.42
21863,5442.6
21864,6414.54
21865,2634.76
21866,5937.17
21867,2607.83
21868,5100.98
21869,5625.84
21870,2552.84
21871,10832.47
21872,2552.84
21873,2540.76
21874,10832.47
21875,2601.24
21876,5665.32
21877,3182.2
21878,6713.33
21879,4794.95
21880,2812.98
21881,2601.24
21882,2552.84
21883,28310.37
21884,2601.24
21885,2812.98
21886,6235.38
21887,2812.98
21888,2601.24
21889,2552.84
21890,10832.47
21891,5665.32
21892,2552.84
21893,2552.84
21894,5665.32
21895,6654.18
21896,4653.83
21897,5554.89
21898,2601.24
21899,6877.383916666666
21900,6235.38
21901,2403.29
21902,9615.34
21903,5191.411999999999
21904,5539.34
21905,7983.93
21906,3917.24
21907,2368.11
21908,6235.38
21909,3090.68
21910,18347.62
21911,2351.72
21912,28168.49
21913,2552.84
21914,9186.8
21915,2812.98
21916,2634.46
21917,2659.27
21918,11346.01
21919,2607.83
21920,5665.32
21921,2607.83
21922,2340.85
21923,11875.29
21924,11457.37
21925,6713.33
21926,5182.53
21927,6235.38
21928,10762.92
21929,6414.54
21930,2812.98
21931,2574.84
21932,4193.31
21933,6713.33
21934,3451.93
21935,5096.91
21936,5068.05
21937,5263.73
21938,5096.91
21939,6713.33
21940,4861.40938888889
21941,10794.87
21942,8606.78
21943,2552.84
21944,2448.32
21945,2644.92
21946,5586.01
21947,2601.24
21948,3182.2
21949,2634.76
21950,2601.24
21951,14156.072666666669
21952,2552.84
21953,2601.24
21954,5096.91
21955,28508.86
21956,5665.32
21957,2574.84
21958,2644.92
21959,11092.92296031746
21960,2601.24
21961,6713.33
21962,2661.55
21963,10695.62
21964,5665.32
21965,2552.84
21966,5462.48
21967,4208.46
21968,15077.79
21969,14156.072666666669
21970,4475.01
21971,4246.87
21972,2601.24
21973,2607.83
21974,6377.53
21975,5665.32
21976,6713.33
21977,10117.01
21978,2601.24
21979,2607.83
21980,2601.24
21981,2552.84
21982,5472.3
21983,7983.93
21984,6414.54
21985,11092.92296031746
21986,6713.33
21987,2595.53
21988,6216.91
21989,12352.01
21990,1472.58
21991,4133.23
21992,2100.48
21993,5665.32
21994,5665.32
21995,2634.46
21996,10794.87
21997,4688.86
21998,2595.53
21999,11346.01
22000,5191.411999999999
22001,6414.54
22002,2552.84
22003,10832.47
22004,2552.84
22005,5769.28
22006,2601.24
22007,6235.38
22008,7863.9
22009,2552.84
22010,2552.84
22011,2601.24
22012,2634.76
22013,2607.83
22014,6235.38
22015,2450.19
22016,2567.84
22017,2812.98
22018,11457.37
22019,3351.79
22020,7817.89
22021,11346.01
22022,2812.98
22023,2102.0
22024,5096.91
22025,2601.24
22026,2574.84
22027,2300.67
22028,5068.05
22029,3276.59
22030,8073.06
22031,5096.91
22032,6235.38
22033,10810.13
22034,4475.01
22035,3917.24
22036,2634.76
22037,5462.48
22038,3917.24
22039,2552.84
22040,5505.196666666668
22041,10817.21
22042,6713.33
22043,2601.24
22044,2601.24
22045,5873.46
22046,28182.13
22047,18347.62
22048,11760.47
22049,2552.84
22050,2552.84
22051,6015.342309523808
22052,4944.2
22053,6713.33
22054,28190.34
22055,2812.98
22056,8793.82
22057,5665.32
22058,6713.33
22059,2601.24
22060,2601.24
22061,2601.24
22062,2575.43
22063,2601.24
22064,10810.13
22065,2607.83
22066,2595.53
22067,7983.93
22068,2812.98
22069,5665.32
22070,2111.21
22071,11875.29
22072,5665.32
22073,6464.18
22074,6713.33
22075,2601.24
22076,4130.65
22077,2812.98
22078,6713.33
22079,2779.12
22080,3306.17
22081,2601.24
22082,5665.32
22083,3148.26
22084,2574.84
22085,5075.28
22086,2627.87
22087,6713.33
22088,5096.91
22089,4451.432
22090,4466.7
22091,6713.33
22092,6480.52
22093,2601.24
22094,2601.24
22095,6523.66
22096,5096.91
22097,5586.01
22098,6414.54
22099,5283.19
22100,7732.46
22101,5091.601536935286
22102,10671.5
22103,11346.01
22104,5462.48
22105,2601.24
22106,5096.91
22107,2607.83
22108,6414.54
22109,9109.01
22110,2552.84
22111,2812.98
22112,10926.82
22113,2607.83
22114,2601.24
22115,5176.87
22116,2601.24
22117,5096.91
22118,28168.49
22119,2405.95
22120,6180.02
22121,3090.68
22122,5462.48
22123,6713.33
22124,2107.16
22125,4859.38
22126,2812.98
22127,2607.83
22128,10798.96
22129,18467.65
22130,5665.32
22131,5462.48
22132,11346.01
22133,2574.84
22134,2634.55
22135,5096.91
22136,9320.63
22137,2552.84
22138,10810.13
22139,2386.76
22140,5068.05
22141,10689.98
22142,3119.2
22143,5665.32
22144,5665.32
22145,5096.91
22146,5096.91
22147,5505.196666666668
22148,10832.47
22149,2405.95
22150,8073.06
22151,7817.89
22152,5096.91
22153,3698.95
22154,5665.32
22155,6713.33
22156,4653.83
22157,2601.24
22158,5283.29
22159,5096.91
22160,5904.45
22161,6235.38
22162,3539.15
22163,3182.2
22164,7817.89
22165,2607.83
22166,2607.83
22167,2601.24
22168,10817.21
22169,2607.83
22170,6288.87
22171,7817.89
22172,6713.33
22173,2644.92
22174,4562.54
22175,3174.6
22176,2601.24
22177,6206.52
22178,2601.24
22179,6235.38
22180,15478.66
22181,2552.84
22182,6235.38
22183,3125.15
22184,8450.73
22185,4372.42
22186,10691.68
22187,10825.84
22188,3917.24
22189,8487.84
22190,4032.840714285715
22191,8047.08
22192,5665.32
22193,4032.840714285715
22194,2327.9
22195,8240.29
22196,2492.57
22197,2759.64
22198,6713.33
22199,4041.816666666666
22200,2247.05
22201,6713.33
22202,11760.47
22203,5068.05
22204,5671.17
22205,5012.27
22206,6713.33
22207,11346.01
22208,5665.32
22209,6713.33
22210,2619.15
22211,4861.40938888889
22212,2451.69
22213,6713.33
22214,5665.32
22215,4446.73
22216,6713.33
22217,5096.91
22218,12352.01
22219,6713.33
22220,2552.84
22221,6713.33
22222,3917.24
22223,10926.82
22224,6693.69
22225,11346.01
22226,6877.383916666666
22227,2601.24
22228,10762.92
22229,5462.48
22230,2812.98
22231,5665.32
22232,6015.342309523808
22233,3252.49
22234,2625.74
22235,2601.24
22236,2601.24
22237,5665.32
22238,6948.54
22239,2539.14
22240,28168.49
22241,13284.7
22242,4949.72
22243,6235.38
22244,2644.92
22245,10926.82
22246,11875.29
22247,5068.05
22248,3917.24
22249,2601.24
22250,10071.67
22251,2601.24
22252,11457.37
22253,10695.62
22254,5665.32
22255,7817.89
22256,6713.33
22257,7639.8
22258,3468.82
22259,5824.77
22260,4111.35
22261,6322.54
22262,5953.81
22263,4133.76
22264,5932.584166666667
22265,4283.567000000001
22266,5586.84
22267,4512.32
22268,4687.751
22269,3633.27
22270,4379.49
22271,4833.67
22272,4752.671238095238
22273,4150.06
22274,6357.11
22275,7189.71
22276,6723.67
22277,6968.65
22278,5278.21
22279,5000.84
22280,2243.93
22281,7367.26
22282,7162.45
22283,8653.77
22284,4776.69
22285,3243.48
22286,4986.147841269842
22287,5996.89
22288,8000.55
22289,4225.54
22290,5426.81
22291,4040.23
22292,5227.55
22293,2682.24
22294,6474.6
22295,6821.21
22296,6876.39
22297,7465.34
22298,3694.92
22299,7480.0
22300,6970.89
22301,8110.91
22302,3741.68
22303,6717.49
22304,9446.27
22305,5374.61
22306,5452.37
22307,5036.54712026862
22308,5810.373238095237
22309,5061.86
22310,6843.34
22311,3384.56
22312,3266.97
22313,4331.541788961039
22314,5623.58
22315,7726.7
22316,5327.68
22317,3926.47
